statuses_count,followers_count,friends_count,favourites_count,listed_count,is_default_profile,is_profile_use_background_image,user_age,tweets_freq,followers_growth_rate,friends_growth_rate,favourites_growth_rate,listed_growth_rate,followers_friends_ratio,screen_name_length,num_digits_in_screen_name,length_of_name,num_digits_in_name,description_length
30664,4626,913,10007,149,0,1,4057,7.558294306,1.140251417,0.225043135,2.466600937,0.036726645,5.066812705,5,0,5,0,136
4368,71819,800,28263,92,0,1,3607,1.210978653,19.91100638,0.2217909619999999,7.835597449,0.025505961,89.77375,14,0,11,0,119
35674,1365,3326,11049,36,0,1,4165,8.565186074,0.327731092,0.798559424,2.6528211280000003,0.008643457,0.410402886,11,0,16,0,77
4510,22430,760,1375,201,1,1,3534,1.276174307,6.346915676,0.215053763,0.389077533,0.056876061,29.51315789,15,0,16,0,146
61397,12580,643,50636,533,0,1,4451,13.79397888,2.826331162,0.144461919,11.37631993,0.1197483709999999,19.56454121,9,0,10,0,135
44214,3399,1773,40570,103,0,0,4385,10.08301026,0.775142531,0.404332953,9.251995439,0.0234891679999999,1.917089679,13,0,11,0,160
3380,2046,837,1140,87,0,1,3931,0.8598321040000001,0.52047825,0.21292292,0.290002544,0.0221317729999999,2.444444444,7,0,13,0,55
6419,332,3,0,11,1,1,1747,3.674298798,0.1900400689999999,0.00171723,0.0,0.006296508,110.6666667,15,0,16,0,126
4040,1822,1961,3239,40,0,1,4139,0.976081179,0.440202948,0.473785939,0.782556173,0.00966417,0.929117797,11,0,11,0,117
16158,9741,1983,5925,128,0,0,3575,4.51972028,2.724755245,0.554685315,1.6573426569999998,0.035804196,4.91225416,9,0,11,0,126
179550,280591,4232,6088,2728,0,1,4570,39.28884026,61.39846827,0.926039387,1.332166302,0.596936543,66.30222117,10,0,10,0,107
17061,2965,1033,45246,74,0,1,4357,3.91576773,0.680514115,0.237089741,10.38466835,0.016984163,2.870280736,10,0,11,0,160
6448,4499,1678,225,266,0,1,4365,1.47720504,1.03069874,0.384421535,0.051546392,0.06093929,2.681168057,9,0,13,0,153
29847,2019,1049,15091,127,0,1,5010,5.95748503,0.402994012,0.209381238,3.012175649,0.025349301,1.924690181,12,0,8,0,160
32286,3371,1130,6486,104,0,1,4395,7.346075085,0.767007964,0.257110353,1.475767918,0.0236632539999999,2.983185841,11,0,14,0,154
48385,5786,1220,8260,150,0,1,4866,9.943485409,1.189066995,0.250719277,1.697492807,0.030826141,4.742622951,11,2,10,0,130
63907,16340,3168,11827,561,0,0,4714,13.55685193,3.4662706830000003,0.67204073,2.508909631,0.119007213,5.157828283,12,0,23,0,123
24249,41425,2855,8900,898,0,1,4438,5.463947724,9.334159531,0.643307796,2.005407841,0.202343398,14.50963222,14,0,20,0,136
5172,1749,532,1207,81,0,1,4332,1.193905817,0.403739612,0.122807018,0.278624192,0.018698061,3.287593985,10,0,11,0,82
173398,2905,18,1,114,1,1,1671,103.7690006,1.7384799519999998,0.010771993,0.000598444,0.068222621,161.38888889999998,9,0,3,0,0
22608,4276,2570,1350,192,0,1,4864,4.648026316,0.879111842,0.528371711,0.277549342,0.039473684,1.66381323,6,0,19,0,80
13032,31668,196,10662,760,0,1,4320,3.016666667,7.330555556,0.04537037,2.468055556,0.175925926,161.5714286,13,0,14,0,98
53481,1237277,1250,12690,7198,0,0,5071,10.54644054,243.9907316,0.246499704,2.502464997,1.4194438969999998,989.8216,7,0,15,0,72
25333,24786,387,15645,456,0,1,3445,7.353555878,7.194775036,0.11233672,4.541364296,0.132365747,64.04651163,10,0,11,0,157
8880,13226,1560,756,984,0,1,5135,1.729308666,2.575657254,0.303797468,0.147224927,0.191626095,8.478205127999999,10,0,11,0,42
18318,50143,461,11669,555,0,1,3770,4.858885942,13.3005305,0.122281167,3.095225464,0.147214854,108.77006509999998,13,0,15,0,88
14969,24,5,0,15,0,0,1986,7.537260826,0.012084592,0.002517623,0.0,0.00755287,4.8,10,0,18,0,38
422358,77896,49408,900,157,0,1,3057,138.1609421,25.48119071,16.16225057,0.294406281,0.05135754,1.5765867880000002,9,0,17,0,157
22327,2020,165,46,86,0,1,4428,5.042231256,0.456187895,0.0372628729999999,0.010388437,0.019421861,12.24242424,10,0,15,0,54
10672,8465,1575,4561,191,0,1,4424,2.412296564,1.913426763,0.356012658,1.03096745,0.043173599,5.374603175,11,0,23,0,142
4338,960,1769,4939,28,0,1,2793,1.553168636,0.3437164339999999,0.6333691370000001,1.768349445,0.010025063,0.54267948,11,0,12,0,160
18301,34,1,0,3,1,1,1449,12.63008972,0.0234644579999999,0.000690131,0.0,0.002070393,34.0,14,0,16,0,16
33851,7124,673,14960,358,1,1,4849,6.9810270160000005,1.469168901,0.138791503,3.0851722,0.073829656,10.58543834,8,0,14,0,128
22267,100159,496,227,3864,0,1,4309,5.167556278,23.24414017,0.115107914,0.052680436,0.8967277790000001,201.9334677,15,0,16,0,90
20785,253914,140,711,1012,0,1,4612,4.506721596,55.05507372,0.030355594,0.154163053,0.21942758,1813.671429,13,0,28,0,146
15352,7580,2003,41769,77,0,1,4287,3.581059016,1.768136226,0.4672264989999999,9.743177047,0.017961278,3.784323515,9,0,10,0,159
54064,24333,233,23,1437,0,1,4542,11.90312638,5.357331572,0.051298987,0.005063849,0.316380449,104.4334764,7,0,7,0,103
54953,8382,1599,45834,325,0,0,4421,12.42999321,1.895951142,0.361682877,10.36733771,0.07351278,5.242026266,11,0,17,0,148
8753,28005,1102,954,395,0,1,2987,2.930364915,9.37562772,0.368932039,0.319383997,0.132239705,25.41288566,9,0,19,0,155
2623,6,3,145,1,1,1,1338,1.96038864,0.004484305,0.002242152,0.108370703,0.0007473839999999,2.0,10,0,11,0,38
4106,251123,209,5685,1301,1,1,1546,2.655886158,162.4340233,0.135187581,3.677231565,0.84152652,1201.5454550000002,9,0,10,0,36
3296,412,35,87,5,0,0,1825,1.806027397,0.225753425,0.019178082,0.047671233,0.0027397259999999,11.77142857,13,0,14,0,150
17453,1972,1417,2935,82,0,1,4522,3.859575409,0.436090226,0.313356922,0.649049093,0.018133569,1.391672548,14,0,20,0,124
15350,18214,2844,6817,332,0,1,4327,3.547492489,4.209382944,0.657268315,1.5754564359999998,0.076727525,6.404360056,10,0,11,0,153
8475,3199,4687,657,146,0,1,4428,1.91395664,0.722448058,1.058491418,0.148373984,0.032971996,0.6825261359999999,9,0,10,0,149
10392,11039,4492,13096,732,0,0,4536,2.291005291,2.433641975,0.990299824,2.88712522,0.161375661,2.457479964,10,0,11,0,151
16139,13291,722,16396,234,0,1,3841,4.201770372,3.4602967980000003,0.1879718819999999,4.268680031000001,0.060921635,18.40858726,14,0,15,0,153
19597,32910,1318,18969,870,0,1,4376,4.478290676,7.520566727999999,0.3011882999999999,4.334780622,0.1988117,24.96965099,10,0,10,0,65
37886,50808,1492,42849,463,0,0,2017,18.783341600000004,25.18988597,0.739712444,21.24392662,0.229548835,34.053619299999994,13,0,35,0,142
35122,44830,747,17962,1121,0,1,4665,7.528831726,9.609860665,0.160128617,3.850375134,0.2403001069999999,60.01338688,11,0,16,0,118
8038,9222,1315,337,389,0,1,4597,1.748531651,2.006090929,0.2860561239999999,0.07330868,0.084620405,7.012927757000001,13,0,14,0,83
4657,82,27,69,14,0,0,2288,2.035402098,0.035839161,0.011800699,0.030157343,0.006118881,3.037037037,11,0,12,0,109
20656,19277,5009,9408,195,0,1,4481,4.609685338,4.301941531000001,1.117830841,2.099531355,0.043517072,3.848472749,13,0,7,0,73
20021,4780,338,274,133,0,1,4112,4.868920233,1.162451362,0.082198444,0.066634241,0.032344358,14.14201183,11,0,12,0,112
41693,17671,9895,10110,0,0,0,4378,9.52329831,4.036317953,2.260164459,2.309273641,0.0,1.78585144,15,0,16,0,125
98045,2722,559,29532,98,0,1,4577,21.42123662,0.5947126939999999,0.122132401,6.452261307000001,0.021411405,4.86940966,9,0,10,0,139
11192,270100,906,4427,4200,0,1,4543,2.4635703280000003,59.45410522,0.199427691,0.974466212,0.92449923,298.1236203,11,0,12,0,156
82,243,46,1,15,0,1,2261,0.036267138,0.107474569,0.02034498,0.0004422819999999,0.006634233,5.2826086960000005,12,0,20,0,32
13574,188368,1969,11685,965,0,1,4379,3.099794474,43.01621375,0.4496460379999999,2.668417447,0.2203699469999999,95.66683596,15,0,13,0,158
21222,5425,792,1,174,0,1,4279,4.959569993,1.2678195840000002,0.185089974,0.000233699,0.040663706,6.849747475,12,0,13,0,104
21175,12611,999,25227,200,0,0,4264,4.965994371,2.957551595,0.234287054,5.916275797000001,0.046904315,12.62362362,11,0,12,0,78
737,1548,2242,1203,16,0,0,1441,0.511450382,1.07425399,1.555863983,0.834836919,0.0111034,0.690454951,15,1,11,0,40
16659,3283,483,3031,137,1,1,3247,5.1305820760000005,1.011087157,0.148752695,0.933477056,0.042192793,6.797101449,10,0,11,0,149
17828,13,2,0,3,1,1,1055,16.8985782,0.012322275,0.001895735,0.0,0.002843602,6.5,9,0,9,0,110
5844,17,0,19,4,0,0,923,6.331527627000001,0.0184182019999999,0.0,0.0205850489999999,0.004333694,23524.0,11,0,13,0,136
37252,76678,329,5828,386,1,1,3692,10.08992416,20.76868906,0.089111593,1.5785482119999998,0.104550379,233.0638298,7,0,17,0,160
60764,939779,2832,32257,2908,0,0,4242,14.32437529,221.5414899,0.667609618,7.604196133999999,0.685525695,331.8428672,15,0,18,0,147
13870,3902,2322,7842,88,0,0,3164,4.38369153,1.233249052,0.733881163,2.478508217,0.027812895,1.68044789,14,0,13,0,122
13410,2104,1151,2468,40,0,1,4131,3.246187364,0.5093197770000001,0.27862503,0.597434035,0.009682885,1.827975673,15,0,16,0,148
14580,4380,2042,10580,150,0,1,2505,5.820359281,1.748502994,0.815169661,4.223552894,0.05988024,2.144955926,9,1,13,0,85
106956,99461,133,2455,2277,0,1,4615,23.17573131,21.55167931,0.028819068,0.531960997,0.493391116,747.8270677,13,0,14,0,123
